inchikey,inchikey_connectivity,canonical_smiles,inchi,iupac_name,common_names,molecular_formula,molecular_weight,evidence_tier,source_count,source_list,species_list,species_count,doi_refs,reference_count,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
XZRVRYFILCSYSP-OAHLLOKOSA-N,XZRVRYFILCSYSP,C=C(CCC=C(C)C)[C@@H]1CC=C(C)CC1,"InChI=1S/C15H24/c1-12(2)6-5-7-14(4)15-10-8-13(3)9-11-15/h6,8,15H,4-5,7,9-11H2,1-3H3/t15-/m1/s1",,(r)-beta-bisabolene|beta-bisabolene|β-bisabolene,C15H24,204.357,gold,4,COCONUT|KNApSAcK|LOTUS_Wikidata|NPASS,Magnolia officinalis|Magnolia sumatrana var. glauca,2,PMID:34328033,1,204.35699999999994,5.0354000000000045,0,0,3.0,0.5629920144312212,1,0.0,0,1,0,0.07974146,0.9892062,0.66224825,0.58886075,0.39099616,0.12671855,0.09736334,0.45590577,0.3103063,0.6120447,0.074685104,0.08177417,0.05608821,0.048749886,0.9999932,0.0025000817,0.008451244,0.0063569457,0.02025465,0.024082119,0.07270457,0.005201586,0.98928565,0.089867115,0.07294069,0.0013162653,0.054959573,0.07044915,0.0052048964,0.876181,0.59919137,-4.602032,165.81738,139.85529,23.710047,-1.1885116,1.5100678,4.1630683,100.39396,-6.0261726,5.010486,18.383128295254835,88.8224956063269,1.9332161687170477,11.63444639718805,20.0,55.36028119507909,55.32513181019333,1.810193321616872,47.59226713532514,66.52021089630932,37.188049209138846,22.601054481546576,95.99297012302286,28.295254833040424,83.40949033391917,80.49209138840071,48.40070298769772,65.4481546572935,85.16695957820738,77.68014059753955,68.99824253075572,54.20035149384886,24.956063268892798,34.72759226713533,9.736379613356767,92.5834797891037,15.114235500878737,14.305799648506152,30.826010544815468,50.43936731107206,58.875219683655544,41.12478031634447,46.115992970123024,96.90685413005274,51.66959578207382,35.64147627416521,18.523725834797894,74.20035149384887,59.57820738137083,20.808435852372586,92.86467486818981,67.31107205623903,73.84885764499121,98.69947275922672,95.92267135325133,62.319859402460466,97.68014059753955,5.413005272407734,96.48506151142355,89.66608084358525,3.796133567662566,74.44639718804922
XZUBZVMZVWFBNE-ULLKRIBWSA-O,XZUBZVMZVWFBNE,Oc1cc(O)c2cc(O[C@@H]3OC[C@@H](O)[C@@H](O)[C@@H]3O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,"InChI=1S/C20H18O11/c21-8-3-10(22)9-5-15(31-20-18(28)17(27)13(25)6-29-20)19(30-14(9)4-8)7-1-11(23)16(26)12(24)2-7/h1-5,13,17-18,20,25,27-28H,6H2,(H4-,21,22,23,24,26)/p+1/t13-,17-,18+,20+/m1/s1",,,C20H19O11+,435.361,gold,1,NPASS,Magnolia sieboldii,1,,0,435.36100000000016,0.7266999999999988,10,8,3.0,0.2135582121985532,4,191.6,1,2,2,0.42738667,0.05963275,0.2716285,0.08470826,0.08278595,0.008028361,0.047727957,0.009501282,0.04903467,0.19650671,0.08507003,0.03751733,0.27473027,0.6148605,0.65458137,0.028503846,0.099115014,0.42583528,0.090625204,0.115852356,0.20896092,0.003103351,0.037160423,0.02464298,0.23700786,0.12677023,0.01220073,0.23046514,0.13115442,0.26015916,0.48238254,-6.8176203,37.019463,28.232859,-17.69207,-30.924057,2.1498275,0.15773234,77.85926,-2.3484955,7.188081,73.21616871704745,29.384885764499124,90.45694200351495,95.78207381370827,20.0,12.478031634446399,81.28295254833041,91.42355008787347,97.39894551845343,87.9261862917399,95.07908611599298,72.54833040421794,5.413005272407734,8.787346221441126,53.286467486818985,48.54130052724078,8.998242530755713,54.86818980667839,12.583479789103691,48.85764499121266,26.39718804920914,55.88752196836556,13.989455184534272,77.11775043936731,60.94903339191565,18.594024604569423,74.37609841827769,91.07205623901582,91.10720562390159,73.81370826010546,88.29525483304043,84.4639718804921,36.69595782073814,12.33743409490334,40.0,65.83479789103691,88.96309314586996,44.88576449912127,75.57117750439367,77.50439367311073,16.449912126537786,61.792618629173994,6.9244288224956065,54.76274165202109,52.68892794376099,2.6362038664323375,5.413005272407734,31.564147627416524,33.18101933216169,53.77855887521969,64.81546572934974,82.70650263620388
YACJUWJRBSAQIG-UHFFFAOYSA-N,YACJUWJRBSAQIG,CSC(CC(O)=NCCO)SC,"InChI=1S/C7H15NO2S2/c1-11-7(12-2)5-6(10)8-3-4-9/h7,9H,3-5H2,1-2H3,(H,8,10)",,,C7H15NO2S2,209.336,gold,1,NPASS,Magnolia montana,1,,0,209.33599999999998,1.3774,4,2,4.0,0.39406026855300724,0,52.82000000000001,0,3,1,0.07793281,0.7250565,0.76917976,0.028625747,0.02884109,0.11711053,0.011019686,0.20257497,0.033642907,0.25731742,0.0024668172,0.33704075,0.034505498,0.05569335,0.956762,0.0122592095,0.0066982107,0.006275162,0.0061514233,0.022013651,0.03644904,0.011514377,0.67496336,0.0021897322,0.12146503,0.004273534,0.028405657,0.010517573,0.012987958,0.7061633,0.083498426,-4.8379984,40.725758,14.471464,-7.698016,-11.23213,2.5762646,0.0367342,27.262592,-0.4002076,-1.1189744,19.086115992970125,36.30931458699473,48.55887521968366,61.37082601054482,63.44463971880493,32.37258347978911,22.601054481546576,32.829525483304046,47.59226713532514,96.62565905096662,83.09314586994728,22.00351493848858,50.650263620386646,44.56942003514939,40.84358523725835,31.247803163444644,43.8664323374341,33.286467486818985,68.15465729349737,42.98769771528999,33.25131810193322,23.620386643233747,81.86291739894553,22.847100175746927,10.86115992970123,31.45869947275923,52.93497363796134,10.685413005272409,30.650263620386646,32.58347978910369,56.90685413005273,10.404217926186293,60.246045694200355,42.425307557117755,20.07029876977153,48.963093145869955,36.13356766256591,61.05448154657294,36.13356766256591,34.44639718804921,73.70826010544816,29.525483304042183,56.555360281195085,57.434094903339194,38.840070298769774,10.123022847100177,61.019332161687174,58.45342706502637,31.318101933216173,13.391915641476276,90.93145869947277,24.74516695957821
YAVBMUREITUUBC-BWZKGVDQSA-N,YAVBMUREITUUBC,CC(C)[C@@H](C)[C@@]1(C)C[C@@H]1[C@@H](C)[C@H]1CC[C@@H]([C@@H]2C[C@H]3O[C@]34C[C@@H](O)CC[C@]4(C)C2=O)[C@]1(C)CCO,"InChI=1S/C30H50O4/c1-17(2)19(4)28(6)16-24(28)18(3)22-8-9-23(27(22,5)12-13-31)21-14-25-30(34-25)15-20(32)10-11-29(30,7)26(21)33/h17-25,31-32H,8-16H2,1-7H3/t18-,19+,20-,21-,22+,23-,24+,25+,27+,28+,29+,30+/m0/s1",,,C30H50O4,474.726,gold,1,NPASS,Michelia excelsa,1,,0,474.7260000000004,5.633400000000008,4,2,3.0,0.4690092157829211,12,70.06,0,1,0,0.26633218,0.90795547,0.8005471,0.0009874016,0.010505518,0.045713615,0.01121521,0.54825807,0.07180771,0.8544979,0.3400026,0.009696543,0.3401727,0.10896464,0.9999685,0.0072012944,0.030855473,0.0027679242,0.014231017,0.01701918,0.03880398,0.0025159784,0.9813694,0.7165518,0.12779127,0.0008247901,0.017971724,0.122386515,0.010475502,0.5464718,0.84091854,-4.944112,91.18878,83.60308,60.60193,-10.256912,2.502758,3.9809163,101.19575,-5.773332,12.147133,79.5079086115993,92.19683655536029,48.55887521968366,61.37082601054482,20.0,42.284710017574696,97.18804920913885,46.889279437609844,47.59226713532514,66.52021089630932,37.188049209138846,56.80140597539543,70.08787346221442,50.650263620386646,13.884007029876978,16.344463971880494,21.15992970123023,33.67311072056239,89.24428822495607,54.72759226713533,97.50439367311073,76.2390158172232,6.4323374340949035,82.53075571177506,20.492091388400706,83.79613356766258,37.99648506151143,57.750439367311074,18.172231985940247,45.41300527240774,50.05272407732865,11.810193321616874,32.970123022847105,93.56766256590511,86.01054481546574,50.298769771529,13.216168717047452,52.653778558875224,67.02987697715291,30.333919156414765,53.53251318101934,82.1792618629174,49.52548330404218,84.78031634446398,85.65905096660809,86.08084358523726,68.50615114235501,54.02460456942004,94.69244288224957,90.86115992970124,5.799648506151143,93.11072056239017
YBHILYKTIRIUTE-UHFFFAOYSA-N,YBHILYKTIRIUTE,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,"InChI=1S/C20H18NO4/c1-22-17-4-3-12-7-16-14-9-19-18(24-11-25-19)8-13(14)5-6-21(16)10-15(12)20(17)23-2/h3-4,7-10H,5-6,11H2,1-2H3/q+1",,berberine,C20H18NO4+,336.367,gold,3,KNApSAcK|NPASS|PubMed_NER,Magnolia biondii|Magnolia officinalis|Magnolia extract,2,,0,336.3670000000001,3.096300000000001,4,0,4.0,0.6744905567941374,0,40.8,0,1,0,0.52110326,0.36981004,0.5075545,0.740847,0.1506888,0.03150022,0.023164678,0.18983626,0.77424705,0.18491599,0.3615667,0.172864,0.091045335,0.3422299,0.9202789,0.13381211,0.062454663,0.76377547,0.43692565,0.10597869,0.1351645,0.026776206,0.46157318,0.18155418,0.72764236,0.10254347,0.19147357,0.65646446,0.36758137,0.7225221,0.7843932,-4.831642,70.23829,61.600555,40.57921,-11.300505,2.6827073,2.597356,89.469986,-3.7316527,8.520243,50.61511423550088,62.636203866432346,48.55887521968366,11.63444639718805,63.44463971880493,70.896309314587,22.601054481546576,23.83128295254833,47.59226713532514,66.52021089630932,37.188049209138846,80.52724077328648,23.19859402460457,17.3286467486819,88.85764499121267,59.507908611599305,16.379613356766257,43.7609841827768,66.5377855887522,92.79437609841828,25.13181019332162,77.18804920913885,52.337434094903344,48.40070298769772,46.25659050966608,27.908611599297014,91.42355008787347,82.98769771528998,97.85588752196837,96.94200351493849,87.1353251318102,70.82601054481547,72.02108963093147,32.337434094903344,60.52724077328647,94.51669595782074,86.25659050966608,91.70474516695958,92.75922671353253,92.93497363796135,75.3602811950791,77.82073813708261,56.76625659050967,74.76274165202109,75.81722319859404,76.2390158172232,60.702987697715294,64.88576449912127,72.89982425307558,68.50615114235501,37.68014059753955,86.46748681898067
YBMBNIGMAOBBDE-AEVHBADWSA-N,YBMBNIGMAOBBDE,C=C[C@@]1(C)CC[C@H]2C(=CC[C@@H]3[C@]2(C)CC[C@H](O)[C@@]3(C)C(=O)O)C1,"InChI=1S/C20H30O3/c1-5-18(2)10-8-14-13(12-18)6-7-15-19(14,3)11-9-16(21)20(15,4)17(22)23/h5-6,14-16,21H,1,7-12H2,2-4H3,(H,22,23)/t14-,15+,16-,18-,19+,20-/m0/s1",,,C20H30O3,318.457,gold,1,NPASS,Magnolia acuminata,1,,0,318.45700000000005,4.177000000000002,2,2,4.0,0.7510626980131683,6,57.53,0,1,0,0.15437043,0.68091613,0.7156593,0.03778851,0.08351712,0.21778727,0.13277707,0.3230889,0.0975504,0.6946987,0.13242398,0.07048305,0.18634519,0.15143861,0.9940426,0.083652034,0.0873062,0.018031623,0.08669244,0.14392436,0.21981685,0.110328235,0.8555299,0.35143086,0.28644708,0.03103072,0.13923284,0.22390012,0.09911083,0.54076564,0.47181273,-5.005971,51.62519,26.75211,-13.3930645,-9.72434,2.1283164,1.9362316,94.98777,-4.12873,-3.1141922,46.57293497363796,79.43760984182778,17.10017574692443,61.37082601054482,63.44463971880493,82.35500878734622,88.10193321616873,36.063268892794376,47.59226713532514,66.52021089630932,37.188049209138846,38.699472759226715,46.748681898066785,35.21968365553603,43.690685413005276,48.75219683655536,73.88400702987698,70.08787346221442,78.34797891036908,60.00000000000001,79.96485061511424,62.00351493848858,22.214411247803167,67.97891036906854,27.768014059753956,43.16344463971881,89.17398945518454,89.45518453427066,47.80316344463972,73.00527240773287,90.82601054481547,85.41300527240774,89.13884007029878,58.066783831282955,71.38840070298771,69.59578207381371,70.29876977152901,88.36555360281196,75.28998242530757,73.00527240773287,52.4780316344464,61.08963093145871,45.026362038664324,65.20210896309315,51.247803163444644,4.850615114235501,72.37258347978911,30.052724077328648,61.26537785588753,78.80492091388402,29.560632688927946,9.244288224956064
YCCILVSKPBXVIP-UHFFFAOYSA-N,YCCILVSKPBXVIP,OCCc1ccc(O)cc1,"InChI=1S/C8H10O2/c9-6-5-7-1-3-8(10)4-2-7/h1-4,9-10H,5-6H2",,,C8H10O2,138.166,gold,1,NPASS,Magnolia sieboldii,1,,0,138.16599999999997,0.927,2,2,4.0,0.6377737015055097,0,40.46,0,0,0,0.1007933,0.49613318,0.7969979,0.076926276,0.04972551,0.15222842,0.025744889,0.07334236,0.041907378,0.2172643,0.0049336553,0.11651943,0.058506954,0.16756698,0.99742174,0.010450928,0.018386276,0.032259382,0.0151874,0.10268559,0.20292719,0.020827774,0.4990666,0.0088992305,0.16595006,0.012347667,0.050463237,0.113161705,0.03487229,0.69033146,0.06311611,-4.5358243,72.51323,11.700616,-7.181445,-10.54435,1.9157588,0.7527894,40.994316,-0.2954073,0.07331409,7.6625659050966615,31.282952548330407,17.10017574692443,61.37082601054482,63.44463971880493,64.85061511423551,22.601054481546576,23.02284710017575,47.59226713532514,25.869947275922673,37.188049209138846,27.662565905096663,32.653778558875224,49.98242530755712,51.91564147627417,40.03514938488577,56.48506151142355,45.377855887521974,39.05096660808436,46.5377855887522,28.752196836555363,29.068541300527244,35.606326889279444,35.782073813708266,30.333919156414765,48.963093145869955,48.506151142355016,37.36379613356767,56.52021089630932,46.39718804920914,86.88927943760984,83.8664323374341,68.68189806678383,34.16520210896309,32.09138840070299,57.22319859402461,55.922671353251324,72.54833040421794,65.94024604569421,53.145869947275926,71.66959578207381,26.889279437609844,79.12126537785589,76.02811950790861,35.606326889279444,10.826010544815468,66.46748681898067,19.648506151142357,42.39015817223199,21.23022847100176,91.81019332161688,35.746924428822496
YCDMGCUGMVVWAB-FCYARAGISA-O,YCDMGCUGMVVWAB,COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)cc(OC)c1O,"InChI=1S/C29H34O16/c1-10-20(32)23(35)25(37)28(42-10)41-9-19-22(34)24(36)26(38)29(45-19)44-18-8-13-14(31)6-12(30)7-15(13)43-27(18)11-4-16(39-2)21(33)17(5-11)40-3/h4-8,10,19-20,22-26,28-29,32,34-38H,9H2,1-3H3,(H2-,30,31,33)/p+1/t10-,19+,20-,22+,23+,24-,25+,26+,28+,29+/m0/s1",,,C29H35O16+,639.583,gold,1,NPASS,Magnolia sieboldii,1,,0,639.5830000000003,-0.4546000000000007,15,9,1.0,0.14154414743864666,10,248.74999999999997,0,1,1,0.48240146,0.033491734,0.27228123,0.0009670857,0.036263663,0.0015499119,0.007693129,0.0035805672,0.006311675,0.22970068,0.015282747,0.018432405,0.20857048,0.59297657,0.29420134,0.030545855,0.06446083,0.027087724,0.078046404,0.065686256,0.16073763,0.0055807712,0.00789552,0.040833037,0.09677794,0.07833235,0.0051571354,0.09977402,0.11114293,0.12599246,0.484689,-6.847791,36.33289,42.210873,-4.5913086,-35.462395,2.309148,0.5625516,80.07338,-3.2184014,6.857577,91.52899824253076,18.207381370826013,96.1511423550088,96.50263620386644,2.5483304042179262,7.6625659050966615,95.95782073813709,95.04393673110721,47.59226713532514,66.52021089630932,83.09314586994728,77.50439367311073,4.1124780316344465,8.787346221441126,13.81370826010545,34.797891036906854,5.834797891036907,27.94376098418278,7.908611599297013,18.66432337434095,30.861159929701234,38.13708260105449,9.595782073813709,70.896309314587,60.21089630931459,12.09138840070299,75.64147627416521,83.83128295254834,53.919156414762746,71.42355008787347,80.56239015817224,77.46924428822496,47.31107205623902,7.205623901581723,44.04217926186292,43.374340949033396,82.67135325131811,28.681898066783834,64.28822495606327,74.83304042179263,5.2021089630931465,61.89806678383129,6.818980667838313,54.235500878734626,63.374340949033396,14.622144112478033,4.042179261862918,41.47627416520211,39.57820738137083,55.85237258347979,47.45166959578208,81.72231985940246
YCLCHPWRGSDZKL-SLFFLAALSA-N,YCLCHPWRGSDZKL,CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(C=O)CCC[C@]21C,"InChI=1S/C20H28O/c1-14(2)15-6-8-17-16(12-15)7-9-18-19(3,13-21)10-5-11-20(17,18)4/h6,8,12-14,18H,5,7,9-11H2,1-4H3/t18-,19-,20+/m0/s1",,,C20H28O,284.443,gold,1,NPASS,Magnolia acuminata,1,,0,284.443,5.019200000000005,1,0,3.0,0.6969247293972598,3,17.07,0,1,1,0.2761375,0.973155,0.7144638,0.54800504,0.4964406,0.13130134,0.18854424,0.3415361,0.10019648,0.70602643,0.45068008,0.050212104,0.05108708,0.21238744,0.9999983,0.006058957,0.029409815,0.034218084,0.06749887,0.04042162,0.123855114,0.0073260316,0.9787365,0.44935074,0.16229972,0.0054662116,0.080066785,0.2056802,0.017719941,0.6896297,0.6507822,-4.6936903,141.2922,117.843346,25.169378,-3.876636,1.8171098,4.2019053,102.62887,-5.8724074,4.005365,35.85237258347979,88.68189806678384,6.854130052724078,11.63444639718805,20.0,74.83304042179263,76.60808435852373,8.383128295254833,47.59226713532514,66.52021089630932,83.09314586994728,57.71528998242531,86.36203866432338,35.114235500878735,82.31985940246047,85.23725834797892,49.912126537785596,74.79789103690686,79.5079086115993,60.38664323374341,81.44112478031636,80.56239015817224,16.55536028119508,32.653778558875224,35.81722319859403,96.55536028119509,32.89982425307557,55.67662565905097,57.012302284710024,68.96309314586995,70.68541300527241,67.48681898066785,52.54833040421793,92.12653778558877,75.85237258347979,56.555360281195085,39.71880492091389,80.49209138840071,74.2706502636204,39.472759226713535,71.63444639718806,70.05272407732865,67.17047451669596,96.90685413005274,93.14586994727593,64.28822495606327,95.28998242530757,14.622144112478033,96.73110720562391,93.0755711775044,5.026362038664324,69.34973637961336
YCOZIPAWZNQLMR-UHFFFAOYSA-N,YCOZIPAWZNQLMR,CCCCCCCCCCCCCCC,"InChI=1S/C15H32/c1-3-5-7-9-11-13-15-14-12-10-8-6-4-2/h3-15H2,1-2H3",,n-pentadecane,C15H32,212.421,gold,2,KNApSAcK|NPASS,Liriodendron tulipifera|Magnolia acuminata|Magnolia hypolampra|Magnolia x alba,4,PMID:31444719|PMID:34328033,2,212.42099999999994,6.097500000000006,0,0,3.0,0.3429502160022288,0,0.0,0,1,2,0.0055850674,0.99698496,0.48335895,0.9516451,0.4243893,0.079661146,0.091091834,0.2464929,0.035866402,0.47565213,0.010396333,0.024035718,0.0019043535,0.08830984,1.0,0.00027778329,0.008979825,0.0016258305,0.0036055152,0.008586668,0.09109802,0.0011347095,0.99172133,0.10141847,0.010796314,0.00019489354,0.016944448,0.014098418,0.0007958296,0.9026686,0.24684961,-4.5396934,168.57678,131.46077,68.12636,2.806168,1.2639549,3.9526482,100.34709,-7.2115974,15.713712,19.82425307557118,94.62214411247804,1.9332161687170477,11.63444639718805,20.0,25.4481546572935,22.601054481546576,1.810193321616872,47.59226713532514,66.52021089630932,95.07908611599298,1.4762741652021092,99.85940246045695,16.203866432337435,97.18804920913885,82.39015817223199,30.826010544815468,64.42882249560633,72.72407732864676,44.04217926186292,53.04042179261863,34.86818980667839,11.17750439367311,3.0931458699472762,17.152899824253076,99.84182776801407,1.4762741652021092,15.782073813708262,12.934973637961336,25.69420035149385,31.107205623901585,51.564147627416524,20.351493848857647,98.20738137082601,53.0755711775044,4.182776801405976,4.323374340949034,51.564147627416524,39.015817223198596,4.674868189806679,95.57117750439369,46.08084358523726,78.80492091388402,98.76977152899825,95.11423550087875,88.8224956063269,99.82425307557119,1.9332161687170477,94.37609841827769,89.59578207381372,0.49209138840070304,96.59050966608085
YCTWRMSXONXESR-NBSNSOTFSA-N,YCTWRMSXONXESR,C=CC[C@@]12C=C(OC)C(=O)[C@@H](C1=O)[C@H](c1ccc3c(c1)OCO3)[C@H]2C,"InChI=1S/C20H20O5/c1-4-7-20-9-15(23-3)18(21)17(19(20)22)16(11(20)2)12-5-6-13-14(8-12)25-10-24-13/h4-6,8-9,11,16-17H,1,7,10H2,2-3H3/t11-,16+,17+,20+/m1/s1",,"(1r,5r,6s,7r)-7-(1,3-benzodioxol-5-yl)-3-methoxy-6-methyl-5-prop-2-enylbicyclo[3.2.1]oct-3-ene-2,8-dione|(1r,5r,6s,7s)-3-methoxy-5-allyl-6-methyl-7-(1,3-benzodioxol-5-yl)bicyclo[3.2.1]oct-3-ene-2,8-dione|denudadione c",C20H20O5,340.375,gold,4,COCONUT|KNApSAcK|LOTUS_Wikidata|NPASS,Magnolia denudata,1,,0,340.37500000000006,3.009400000000001,5,0,4.0,0.6227391933115967,4,61.83000000000001,0,2,0,0.54427665,0.9378274,0.79699135,0.7358257,0.8676669,0.12731567,0.5950145,0.20127435,0.25244737,0.7294958,0.9738275,0.041293062,0.14868604,0.6563881,0.9999984,0.01128832,0.06072638,0.4233215,0.23924041,0.013321981,0.068192594,0.006293499,0.9714184,0.4934632,0.3047071,0.059363306,0.079820886,0.14495489,0.040075496,0.38496724,0.7299086,-4.5114813,106.00391,99.15526,1.3006184,-9.170286,2.7403977,3.398822,99.27169,-5.320737,-1.2305357,51.63444639718806,61.47627416520211,61.880492091388405,11.63444639718805,63.44463971880493,63.33919156414763,81.28295254833041,39.82425307557118,47.59226713532514,87.9261862917399,37.188049209138846,82.31985940246047,75.53602811950792,49.98242530755712,88.6115992970123,96.52021089630932,48.54130052724078,92.61862917398946,68.01405975395431,74.6572934973638,84.63971880492092,97.96133567662567,14.551845342706503,61.82776801405976,63.16344463971881,96.66080843585237,50.54481546572936,82.42530755711776,91.07205623901582,88.96309314586996,43.8664323374341,37.644991212653785,49.63093145869948,88.36555360281196,77.60984182776802,70.7908611599297,79.40246045694201,80.45694200351494,69.13884007029877,56.13356766256591,31.845342706502638,73.95430579964851,81.26537785588754,89.94727592267137,89.73637961335677,24.60456942003515,75.71177504393674,68.57644991212655,86.88927943760984,87.34622144112478,10.333919156414764,24.18277680140598
YDDFOZAWVXGFEN-YRXSUQAFSA-N,YDDFOZAWVXGFEN,C[C@]12CC[C@H]3[C@@H]([C@H](O)C[C@H]4C[C@@H](O)CC[C@@]43C)[C@@H]1CC(=O)C2,"InChI=1S/C19H30O3/c1-18-5-4-14-17(15(18)9-13(21)10-18)16(22)8-11-7-12(20)3-6-19(11,14)2/h11-12,14-17,20,22H,3-10H2,1-2H3/t11-,12+,14+,15+,16-,17-,18-,19+/m1/s1",,,C19H30O3,306.446,gold,1,NPASS,Michelia longifolia,1,,0,306.4460000000001,2.9299000000000017,3,2,4.0,0.7232557974689342,8,57.53,0,0,0,0.07466595,0.695191,0.8018349,0.0062372154,0.031489253,0.12057996,0.02067846,0.34629798,0.016614314,0.6978597,0.023815418,0.005763633,0.08295499,0.04071021,0.99985534,0.13244316,0.29637554,0.0030236635,0.027713964,0.14760503,0.3347257,0.0044399276,0.95878327,0.1429002,0.11420737,0.0029603227,0.012453944,0.07382027,0.01512021,0.46166268,0.29807347,-4.734842,52.62713,14.211362,14.52784,-11.124426,1.9593017,1.535427,58.980583,-3.256585,0.07074256,42.601054481546576,60.31634446397189,32.653778558875224,61.37082601054482,63.44463971880493,78.24253075571178,92.72407732864676,36.063268892794376,47.59226713532514,25.869947275922673,37.188049209138846,20.70298769771529,47.6274165202109,50.896309314587,26.432337434094904,32.72407732864675,45.58875219683656,41.792618629173994,79.82425307557118,32.23198594024605,80.31634446397189,41.89806678383129,4.534270650263621,45.553602811950796,7.943760984182777,71.66959578207381,91.35325131810194,94.44639718804922,19.43760984182777,54.6572934973638,90.96660808435853,92.33743409490334,43.374340949033396,82.31985940246047,57.15289982425308,47.732864674868196,30.087873462214414,45.377855887521974,60.03514938488577,36.62565905096661,42.07381370826011,50.298769771529,64.07732864674868,65.79964850615114,38.48857644991213,48.189806678383135,61.6871704745167,21.33567662565905,54.235500878734626,35.430579964850615,46.71353251318102,35.71177504393673
